Location,Date,Type,Longitude,Latitude
Mendocino County,6/2/2021,hoop,-123.447660809999945,39.489602554000044
Mendocino County,6/2/2021,hoop,-123.447577223999986,39.489602483000056
Mendocino County,6/2/2021,hoop,-123.447696526999948,39.489534920000040
Mendocino County,6/2/2021,hoop,-123.447630443999969,39.489533907000066
Mendocino County,6/2/2021,hoop,-123.447567629999980,39.489521732000071
Mendocino County,6/2/2021,hoop,-123.447692992999976,39.489469651000036
Mendocino County,6/2/2021,hoop,-123.447627817999944,39.489457485000059
Mendocino County,6/2/2021,hoop,-123.447703287999957,39.489404620000073
Mendocino County,6/2/2021,hoop,-123.447622070999955,39.489390811000078
Mendocino County,6/2/2021,hoop,-123.447692956999958,39.489331152000034
Mendocino County,6/2/2021,hoop,-123.447626785999944,39.489306340000041
Mendocino County,6/2/2021,hoop,-123.446105281999962,39.491790488000049
Mendocino County,6/2/2021,hoop,-123.446063596999977,39.491761555000039
Mendocino County,6/2/2021,hoop,-123.446005019999973,39.491725556000063
Mendocino County,6/2/2021,hoop,-123.446138503999975,39.491762159000075
Mendocino County,6/2/2021,hoop,-123.446088070999963,39.491732262000028
Mendocino County,6/2/2021,hoop,-123.446025540999983,39.491686853000033
Mendocino County,6/2/2021,hoop,-123.446196111999939,39.491753006000067
Mendocino County,6/2/2021,hoop,-123.446157917999983,39.491728450000039
Mendocino County,6/2/2021,hoop,-123.446117191999974,39.491694547000066
Mendocino County,6/2/2021,hoop,-123.446056868999960,39.491659663000064
Mendocino County,6/2/2021,hoop,-123.443589228999940,39.491927746000044
Mendocino County,6/2/2021,hoop,-123.443502398999954,39.491858087000026
Mendocino County,6/2/2021,hoop,-123.443348545999982,39.491975559000025
Mendocino County,6/2/2021,hoop,-123.441188784999952,39.496110627000064
Mendocino County,6/2/2021,hoop,-123.441174390999947,39.496071507000067
Mendocino County,6/2/2021,hoop,-123.441123583999968,39.495984360000080
Mendocino County,6/2/2021,hoop,-123.441095897999958,39.496106964000035
Mendocino County,6/2/2021,hoop,-123.441079194999986,39.496052935000080
Mendocino County,6/2/2021,hoop,-123.441031584999962,39.495970795000062
Mendocino County,6/2/2021,hoop,-123.441138959999989,39.496023921000074
Mendocino County,6/2/2021,hoop,-123.441257241999949,39.495996138000066
Mendocino County,6/2/2021,hoop,-123.441317911999988,39.496032006000064
Mendocino County,6/2/2021,hoop,-123.441453000999957,39.496126440000069
Mendocino County,6/2/2021,hoop,-123.441441462999990,39.496339502000069
Mendocino County,6/2/2021,hoop,-123.424316355999963,39.493038673000058
Mendocino County,6/2/2021,hoop,-123.424287033999974,39.492967883000063
Mendocino County,6/2/2021,hoop,-123.424225704999969,39.492896242000029
Mendocino County,6/2/2021,hoop,-123.424388525999973,39.492951815000026
Mendocino County,6/2/2021,hoop,-123.424312859999986,39.492873645000032
