Location,Type,Date,Latitude,Longitude
Mendocino,other,6/2/2021,39.433132953000040,-123.810278649999987
Mendocino,other,6/2/2021,39.431463677000067,-123.809898440999973
Mendocino,other,6/2/2021,39.431701877000080,-123.811985453999966
Mendocino,other,6/2/2021,39.431669769000052,-123.813355081999987
Mendocino,other,6/2/2021,39.432208059000061,-123.815111241999944
Mendocino,other,6/2/2021,39.434972885000036,-123.817061444999979
Mendocino,other,6/2/2021,39.434130503000063,-123.812873380999974
Mendocino,other,6/2/2021,39.438300406000053,-123.809841674999973
Mendocino,other,6/2/2021,39.439714064000043,-123.809792920999939
Mendocino,other,6/2/2021,39.445729364000044,-123.809885356999985
Mendocino,other,6/2/2021,39.447487745000046,-123.812268077999988
Mendocino,other,6/2/2021,39.451375173000031,-123.811434339999948
Mendocino,other,6/2/2021,39.453013885000075,-123.811457697999970
Mendocino,other,6/2/2021,39.461481351000032,-123.802717884999993
Mendocino,other,6/2/2021,39.460549198000081,-123.804280817999995
Mendocino,other,6/2/2021,39.458071282000049,-123.797383575999959
Mendocino,other,6/2/2021,39.458245826000052,-123.773971745999972
Mendocino,other,6/2/2021,39.472572212000046,-123.774760098999991
Mendocino,other,6/2/2021,39.489340742000024,-123.731060079999963
Mendocino,other,6/2/2021,39.444965856000067,-123.726695169999971
Mendocino,other,6/2/2021,39.416735753000069,-123.767727212999944
Mendocino,other,6/2/2021,39.417481173000056,-123.767229234999945
Mendocino,other,6/2/2021,39.418491890000041,-123.763757380999948
Mendocino,other,6/2/2021,39.413799779000044,-123.770239484999991
Mendocino,other,6/2/2021,39.415845356000034,-123.783059878999950
Mendocino,other,6/2/2021,39.415703726000061,-123.786199737999993
Mendocino,other,6/2/2021,39.401985796000076,-123.815333711999983
Mendocino,other,6/2/2021,39.402330727000049,-123.818861032999962
Mendocino,other,6/2/2021,39.399785286000053,-123.816117953999992
Mendocino,other,6/2/2021,39.400901060000081,-123.806638871999951
Mendocino,hoop,6/2/2021,39.489602554000044,-123.447660809999945
Mendocino,hoop,6/2/2021,39.489602483000056,-123.447577223999986
Mendocino,hoop,6/2/2021,39.489534920000040,-123.447696526999948
Mendocino,hoop,6/2/2021,39.489533907000066,-123.447630443999969
Mendocino,hoop,6/2/2021,39.489521732000071,-123.447567629999980
Mendocino,hoop,6/2/2021,39.489469651000036,-123.447692992999976
Mendocino,hoop,6/2/2021,39.489457485000059,-123.447627817999944
Mendocino,hoop,6/2/2021,39.489404620000073,-123.447703287999957
Mendocino,hoop,6/2/2021,39.489390811000078,-123.447622070999955
Mendocino,hoop,6/2/2021,39.489331152000034,-123.447692956999958
Mendocino,hoop,6/2/2021,39.489306340000041,-123.447626785999944
Mendocino,hoop,6/2/2021,39.491790488000049,-123.446105281999962
Mendocino,hoop,6/2/2021,39.491761555000039,-123.446063596999977
Mendocino,hoop,6/2/2021,39.491725556000063,-123.446005019999973
Mendocino,hoop,6/2/2021,39.491762159000075,-123.446138503999975
Mendocino,hoop,6/2/2021,39.491732262000028,-123.446088070999963
Mendocino,hoop,6/2/2021,39.491686853000033,-123.446025540999983
Mendocino,hoop,6/2/2021,39.491753006000067,-123.446196111999939
Mendocino,hoop,6/2/2021,39.491728450000039,-123.446157917999983
Mendocino,hoop,6/2/2021,39.491694547000066,-123.446117191999974
Mendocino,hoop,6/2/2021,39.491659663000064,-123.446056868999960
Mendocino,hoop,6/2/2021,39.491927746000044,-123.443589228999940
Mendocino,hoop,6/2/2021,39.491858087000026,-123.443502398999954
Mendocino,hoop,6/2/2021,39.491975559000025,-123.443348545999982
Mendocino,hoop,6/2/2021,39.496110627000064,-123.441188784999952
Mendocino,hoop,6/2/2021,39.496071507000067,-123.441174390999947
Mendocino,hoop,6/2/2021,39.495984360000080,-123.441123583999968
Mendocino,hoop,6/2/2021,39.496106964000035,-123.441095897999958
Mendocino,hoop,6/2/2021,39.496052935000080,-123.441079194999986
Mendocino,hoop,6/2/2021,39.495970795000062,-123.441031584999962
Mendocino,hoop,6/2/2021,39.496023921000074,-123.441138959999989
Mendocino,hoop,6/2/2021,39.495996138000066,-123.441257241999949
Mendocino,hoop,6/2/2021,39.496032006000064,-123.441317911999988
Mendocino,hoop,6/2/2021,39.496126440000069,-123.441453000999957
Mendocino,hoop,6/2/2021,39.496339502000069,-123.441441462999990
Mendocino,hoop,6/2/2021,39.493038673000058,-123.424316355999963
Mendocino,hoop,6/2/2021,39.492967883000063,-123.424287033999974
Mendocino,hoop,6/2/2021,39.492896242000029,-123.424225704999969
Mendocino,hoop,6/2/2021,39.492951815000026,-123.424388525999973
Mendocino,hoop,6/2/2021,39.492873645000032,-123.424312859999986
Mendocino,hoop,6/2/2021,39.491018817000054,-123.422256848999950
Mendocino,hoop,6/2/2021,39.490939573000048,-123.422335828999962
Mendocino,hoop,6/2/2021,39.488157280000053,-123.410503296999991
Mendocino,hoop,6/2/2021,39.488192180000055,-123.410553294999943
Mendocino,hoop,6/2/2021,39.488593135000031,-123.410857840999995
Mendocino,hoop,6/2/2021,39.488440128000036,-123.410956814999963
Mendocino,hoop,6/2/2021,39.488429909000047,-123.411063413999955
Mendocino,hoop,6/2/2021,39.488538260000041,-123.410888383999975
Mendocino,hoop,6/2/2021,39.456276372000048,-123.271835971999963
Mendocino,hoop,6/2/2021,39.456279350000045,-123.271880097999940
Mendocino,hoop,6/2/2021,39.456282346000080,-123.271924863999971
Mendocino,hoop,6/2/2021,39.456278563000069,-123.272006567999995
Mendocino,hoop,6/2/2021,39.456272140000067,-123.272052170999984
Mendocino,hoop,6/2/2021,39.456235394000032,-123.272165166999969
Mendocino,hoop,6/2/2021,39.456219718000057,-123.272204280999972
Mendocino,hoop,6/2/2021,39.456171970000071,-123.272264437999979
Mendocino,hoop,6/2/2021,39.455370719000030,-123.272298482999986
Mendocino,hoop,6/2/2021,39.455378685000028,-123.272345001999952
Mendocino,hoop,6/2/2021,39.455328503000032,-123.272099551999986
Mendocino,hoop,6/2/2021,39.455285373000038,-123.272120347999987
Mendocino,hoop,6/2/2021,39.455333160000066,-123.272145302999945
Mendocino,hoop,6/2/2021,39.455292615000076,-123.272173437999982
Mendocino,hoop,6/2/2021,39.455342604000066,-123.272206194999967
Mendocino,hoop,6/2/2021,39.455310426000040,-123.272214894999991
Mendocino,hoop,6/2/2021,39.455350423000027,-123.272233798999991
Mendocino,hoop,6/2/2021,39.455313924000052,-123.272269885999947
Mendocino,hoop,6/2/2021,39.454209849000051,-123.231627029999970
Mendocino,hoop,6/2/2021,39.454179449000037,-123.231531425999947
Mendocino,hoop,6/2/2021,39.454132856000058,-123.231664536999972
Mendocino,hoop,6/2/2021,39.454093425000053,-123.231563438999956
Mendocino,hoop,6/2/2021,39.454064135000067,-123.231851068999958
Mendocino,hoop,6/2/2021,39.454044368000041,-123.231734672999949
Mendocino,hoop,6/2/2021,39.454009441000039,-123.231860696999945
Mendocino,hoop,6/2/2021,39.453970249000065,-123.231700269999976
Mendocino,hoop,6/2/2021,39.453955274000066,-123.231900164999956
Mendocino,hoop,6/2/2021,39.453919794000058,-123.231734542999959
Mendocino,hoop,6/2/2021,39.454182931000048,-123.232130014999939
Mendocino,hoop,6/2/2021,39.454146940000044,-123.232020074999980
Mendocino,hoop,6/2/2021,39.454184898000051,-123.231752752999967
Mendocino,hoop,6/2/2021,39.454159647000040,-123.232239653999954
Mendocino,hoop,6/2/2021,39.454066927000042,-123.232272929999965
Mendocino,hoop,6/2/2021,39.454219671000033,-123.232321048999950
Mendocino,hoop,6/2/2021,39.454150278000043,-123.232372414999986
Mendocino,other,6/2/2021,39.454272086000060,-123.231868750999979
Mendocino,other,6/2/2021,39.454199070000072,-123.231904036999993
Mendocino,other,6/2/2021,39.454235488000052,-123.231935927999984
Mendocino,other,6/2/2021,39.454281638000054,-123.231970608999973
Mendocino,other,6/2/2021,39.454227361000051,-123.232019693999973
Mendocino,other,6/2/2021,39.454294071000049,-123.232050570999945
Mendocino,other,6/2/2021,39.454253643000072,-123.232101733999968
Mendocino,other,6/2/2021,39.454326287000072,-123.232116374999976
Mendocino,other,6/2/2021,39.454267703000028,-123.232172782999953
Mendocino,other,6/2/2021,39.453478957000073,-123.230580485999951
Mendocino,other,6/2/2021,39.453407707000054,-123.230622798999946
Mendocino,other,6/2/2021,39.453450799000052,-123.230663752999988
Mendocino,other,6/2/2021,39.453355788000067,-123.230676550999988
Mendocino,other,6/2/2021,39.453405351000072,-123.230719984999951
Mendocino,other,6/2/2021,39.453473394000071,-123.230703989999995
Mendocino,other,6/2/2021,39.451526798000032,-123.230435820999958
Mendocino,other,6/2/2021,39.449620192000054,-123.236089678999974
Mendocino,other,6/2/2021,39.449656680000032,-123.236177160999944
Mendocino,other,6/2/2021,39.456916483000043,-123.273206954999978
Mendocino,other,6/2/2021,39.456835432000048,-123.273059959999955
Mendocino,other,6/2/2021,39.412652597000033,-123.360944876999952
Mendocino,other,6/2/2021,39.412648919000048,-123.361219238999979
Mendocino,other,6/2/2021,39.412067815000057,-123.361641283999973
Mendocino,other,6/2/2021,39.412081358000080,-123.361450028999968
Mendocino,other,6/2/2021,39.412094945000035,-123.361217858999964
Mendocino,other,6/2/2021,39.412090149000051,-123.360900267999966
Mendocino,other,6/2/2021,39.412333648000072,-123.361496531999990
Mendocino,other,6/2/2021,39.412342464000062,-123.361315013999956
Mendocino,other,6/2/2021,39.412354631000028,-123.360886197999946
Mendocino,other,6/2/2021,39.412367785000072,-123.360578311999973
Mendocino,other,6/2/2021,39.411750937000079,-123.361478416999944
Mendocino,other,6/2/2021,39.411732965000056,-123.361669804999963
Mendocino,other,6/2/2021,39.412225964000072,-123.362031851999973
Mendocino,other,6/2/2021,39.412346690000049,-123.362007521999942
Mendocino,other,6/2/2021,39.412541229000055,-123.361973067999941
Mendocino,other,6/2/2021,39.412644112000066,-123.361986451999940
Mendocino,other,6/2/2021,39.412774060000061,-123.361983556999974
Mendocino,other,6/2/2021,39.412783338000054,-123.360279275999972
Mendocino,other,6/2/2021,39.412521934000040,-123.360273446999940
