Location,Type,Date,Latitude,Longitude
Oxnard,mulch,8/1/2023,34.260844968000072,-119.257753454999943
Oxnard,mulch,8/1/2023,34.261969891000035,-119.256947004999972
Oxnard,mulch,8/1/2023,34.261578000000043,-119.257208694999974
Oxnard,mulch,8/1/2023,34.261388704000069,-119.256684130999986
Oxnard,mulch,8/1/2023,34.261165411000036,-119.257254123999985
Oxnard,mulch,8/1/2023,34.260873896000078,-119.257036625999945
Oxnard,mulch,8/1/2023,34.260563004000062,-119.257147078999992
Oxnard,mulch,8/1/2023,34.261421250000069,-119.255878369999948
Oxnard,mulch,8/1/2023,34.260900275000040,-119.254820447999975
Oxnard,mulch,8/1/2023,34.260763644000065,-119.255761135999990
Oxnard,mulch,8/1/2023,34.260528271000055,-119.254376587999957
Oxnard,mulch,8/1/2023,34.260402815000077,-119.255078300999969
Oxnard,mulch,8/1/2023,34.259956264000039,-119.254952166999942
Oxnard,mulch,8/1/2023,34.260422325000036,-119.256449619999955
Oxnard,blackmulch,8/1/2023,34.221530111000050,-119.119417983999995
Oxnard,blackmulch,8/1/2023,34.220394134000060,-119.117023930999949
Oxnard,blackmulch,8/1/2023,34.220050034000053,-119.118084476999968
Oxnard,blackmulch,8/1/2023,34.220408956000028,-119.119520902999966
Oxnard,blackmulch,8/1/2023,34.219239696000045,-119.119596976999958
Oxnard,blackmulch,8/1/2023,34.221123080000041,-119.117793592999988
Oxnard,blackmulch,8/1/2023,34.218712996000079,-119.119286684999963
Oxnard,blackmulch,8/1/2023,34.218988338000031,-119.116359593999960
Oxnard,blackmulch,8/1/2023,34.219886960000053,-119.119409376999954
Oxnard,blackmulch,8/1/2023,34.221046433000026,-119.119602191999945
Oxnard,blackmulch,8/1/2023,34.219292728000028,-119.118226261999951
Oxnard,blackmulch,8/1/2023,34.218749299000024,-119.116747287999942
Oxnard,blackmulch,8/1/2023,34.221285538000075,-119.118409944999939
Oxnard,blackmulch,8/1/2023,34.218754522000040,-119.117629014999977
Oxnard,blackmulch,8/1/2023,34.221009524000067,-119.118674472999942
Oxnard,blackmulch,8/1/2023,34.219868973000075,-119.116262299999960
Oxnard,other,2/28/2021,34.204476493000072,-119.084876649999956
Oxnard,other,2/28/2021,34.204755499000044,-119.073169813999982
Oxnard,other,2/28/2021,34.202304955000045,-119.063438962999953
Oxnard,other,2/28/2021,34.210808793000069,-119.059743394999941
Oxnard,other,2/28/2021,34.207560393000051,-119.059244774999968
Oxnard,other,2/28/2021,34.205823908000070,-119.050146796999968
Oxnard,other,2/28/2021,34.204767877000052,-119.044544428999984
Oxnard,other,2/28/2021,34.184870178000040,-119.043392751999988
Oxnard,other,2/28/2021,34.177060792000077,-119.056639364999967
Oxnard,other,2/28/2021,34.194943090000038,-119.027662928999973
Oxnard,other,2/28/2021,34.190685123000037,-119.003868866999994
Oxnard,other,2/28/2021,34.198242127000071,-119.070137910999961
Oxnard,other,2/28/2021,34.197362322000060,-119.055573255999946
Oxnard,other,2/28/2021,34.195092325000076,-119.058156661999988
Oxnard,other,2/28/2021,34.191650540000069,-119.045765218999975
Oxnard,other,2/28/2021,34.190233937000073,-119.039205982999988
Oxnard,other,2/28/2021,34.174582000000044,-119.054575028999977
Oxnard,other,2/28/2021,34.175403083000049,-119.054253918999962
Oxnard,other,2/28/2021,34.173565024000027,-119.067587165999953
Oxnard,other,2/28/2021,34.171371331000046,-119.066683821999959
Oxnard,other,2/28/2021,34.167684091000069,-119.070548307999957
Oxnard,other,2/28/2021,34.154535405000047,-119.086054147999960
Oxnard,other,2/28/2021,34.156518554000058,-119.086273354999946
Oxnard,other,2/28/2021,34.151033111000061,-119.067593236999983
Oxnard,other,2/28/2021,34.153203432000055,-119.064602792999949
Oxnard,other,2/28/2021,34.140071586000033,-119.052653413999963
Oxnard,other,2/28/2021,34.136139930000070,-119.054625546999944
Oxnard,other,2/28/2021,34.134096824000039,-119.056419656999992
Oxnard,other,2/28/2021,34.136405392000029,-119.074529123999980
